271010194 ship1
271043424 ship2
515604000 ship1
244780624 ship3
244085000 ship2
264162737 ship2
226010450 ship1
538002773 ship2
271044270 ship1
353221000 ship1
244670308 ship1
356189000 ship2
236213000 ship1
244670390 ship1
247054010 ship2
538005183 ship3
314079000 ship3
264163201 ship3
244670305 ship2
244670158 ship1
244690164 ship1
239914000 ship3
372063000 ship2
224026880 ship3
247242300 ship2
304214000 ship1
567279000 ship2
256711000 ship3
250002299 ship1
271010172 ship2
263872460 ship3
227418000 ship2
566915000 ship3
229845000 ship1
227589000 ship3
226002280 ship2
605266120 ship2
249207000 ship2
205224490 ship3
244670748 ship3
305649000 ship3
244730073 ship3
237033700 ship3
227561000 ship1
372218000 ship3
311125000 ship3
477107300 ship1
249375000 ship1
258786000 ship1
271043437 ship1
564166000 ship3
249634000 ship1
566610000 ship1
247092740 ship1
244700542 ship2
211516950 ship2
235063346 ship2
237164000 ship1
311044500 ship3
305219000 ship2
211517330 ship3
518882000 ship1
244670114 ship3
271072048 ship2
538005728 ship2
226254000 ship1
271017019 ship2
227134968 ship2
271044236 ship1
477423900 ship1
538005613 ship1
224130750 ship2
214182303 ship3
310683000 ship2
247050520 ship1
227194970 ship2
205218290 ship3
205261490 ship2
244730871 ship3
355254000 ship3
227893000 ship3
538005039 ship1
211169170 ship1
319392000 ship1
244660604 ship1
228045900 ship2
564637000 ship2
245739000 ship2
235095403 ship3
226007830 ship2
566660000 ship1
312050000 ship2
244830622 ship1
214180910 ship2
240153000 ship3
249969000 ship3
355540000 ship1
636015589 ship1
636015141 ship1
247048680 ship2
